,filename,width,height,class,xmin,ymin,xmax,ymax
0,0fb588b01d7f4f4092dac7aec157cbb9_1619172497525.jpg,1920,1136,rubbish,1022,512,1065,542
1,453a4a49baea4be894fc23ffee112e3b_1619172396610.jpg,1920,1136,rubbish,988,630,1036,666
2,3f39944787ae48b3abba80cab8856243_1619171381260.jpg,1920,1136,rubbish,1436,903,1491,937
3,3f39944787ae48b3abba80cab8856243_1619171381260.jpg,1920,1136,rubbish,591,830,650,860
4,0fb588b01d7f4f4092dac7aec157cbb9_1619172495071.jpg,1920,1136,rubbish,944,691,987,726
5,0fb588b01d7f4f4092dac7aec157cbb9_1619172495071.jpg,1920,1136,rubbish,1179,659,1216,683
6,2e5ce223093b4645b624cc60907a977e_1619172589813.jpg,1920,1136,rubbish,863,935,932,977
7,0a3686dcfdfa4bf5933f70d44b5a1e6b_1619171455155.jpg,1920,1136,rubbish,1190,433,1270,467
8,0a3686dcfdfa4bf5933f70d44b5a1e6b_1619171455155.jpg,1920,1136,rubbish,957,823,991,852
9,0a3686dcfdfa4bf5933f70d44b5a1e6b_1619171455155.jpg,1920,1136,rubbish,1227,765,1257,803
10,0a3686dcfdfa4bf5933f70d44b5a1e6b_1619171455155.jpg,1920,1136,rubbish,1079,951,1126,970
11,1f35d7e919ba4def91bca7f5f3ddf0e0_1619171324221.jpg,1920,1136,rubbish,915,930,961,966
12,196c3c798504476c82c54dc6e68885be_1619171428466.jpg,1920,1136,rubbish,827,795,869,824
13,453a4a49baea4be894fc23ffee112e3b_1619172397085.jpg,1920,1136,rubbish,944,919,1000,949
14,1e396596380d45b9b5bd00b9630a1b74_1619170691668.jpg,1920,1136,rubbish,784,930,833,1005
15,453a4a49baea4be894fc23ffee112e3b_1619172396935.jpg,1920,1136,rubbish,900,852,932,885
16,453a4a49baea4be894fc23ffee112e3b_1619172398438.jpg,1920,1136,rubbish,919,863,954,892
17,0a3686dcfdfa4bf5933f70d44b5a1e6b_1619171471108.jpg,1920,1136,rubbish,775,641,826,692
18,0a3686dcfdfa4bf5933f70d44b5a1e6b_1619171471108.jpg,1920,1136,rubbish,929,884,957,902
19,0a3686dcfdfa4bf5933f70d44b5a1e6b_1619171459523.jpg,1920,1136,rubbish,1302,931,1333,970
20,0a3686dcfdfa4bf5933f70d44b5a1e6b_1619171459523.jpg,1920,1136,rubbish,766,583,809,602
21,2e5ce223093b4645b624cc60907a977e_1619172657354.jpg,1920,1136,rubbish,693,699,732,726
22,3f39944787ae48b3abba80cab8856243_1619171381721.jpg,1920,1136,rubbish,1509,988,1570,1020
23,0a3686dcfdfa4bf5933f70d44b5a1e6b_1619171469844.jpg,1920,1136,rubbish,970,645,991,663
24,0fb588b01d7f4f4092dac7aec157cbb9_1619172500674.jpg,1920,1136,rubbish,993,895,1057,941
25,0fb588b01d7f4f4092dac7aec157cbb9_1619172500674.jpg,1920,1136,rubbish,1037,710,1084,745
26,0a3686dcfdfa4bf5933f70d44b5a1e6b_1619171475745.jpg,1920,1136,rubbish,773,595,807,635
27,0a3686dcfdfa4bf5933f70d44b5a1e6b_1619171475745.jpg,1920,1136,rubbish,593,887,645,935
28,1f35d7e919ba4def91bca7f5f3ddf0e0_1619171314464.jpg,1920,1136,rubbish,861,969,934,1002
